,0,1,2
29,"('recipe_title', 'Red Wine Beef Steak with Garlic and Shallots')","('ingredients', ['4 fillet steaks', '2 tablespoons butter', '1 garlic clove', '2 shallots', '2 celery sticks', '1 bay leaf', '1 teaspoon thyme', '2 tablespoons olive oil', '200g lean beef trimmings', '1 cup red wine', '1 cup fresh beef jus or beef consommé', 'Salt to taste', 'Pepper to taste'])","('steps', ['Step 1: Preheat the oven to 200C/180C fan/gas mark 6. In a heavy small saucepan, melt 1 tablespoon of butter over medium heat.', 'Step 2: Add the chopped shallots and minced garlic to the saucepan. Sauté until they are soft and translucent, which should take about 1 minute.', 'Step 3: Add the red wine to the saucepan and simmer until the mixture is reduced to about 2 tablespoons. This should take about 8 minutes. Remove the saucepan from the heat and let it cool.', 'Step 4: In a separate pan, heat the olive oil over medium heat. Add the beef trimmings and sauté until they are browned. Add the celery sticks, bay leaf, and thyme. Continue to cook for a few more minutes.', 'Step 5: Add the beef jus or beef consommé to the pan with the beef trimmings. Bring the mixture to a simmer and let it cook for about 15 minutes.', 'Step 6: While the beef jus is simmering, season the fillet steaks with salt and pepper. In a separate pan, melt the remaining butter over medium heat. Add the steaks and cook them to your desired level of doneness.', 'Step 7: Once the steaks are cooked, remove them from the pan and let them rest for a few minutes. Pour the red wine reduction over the steaks and serve them with the beef jus on the side.'])"
30,"('recipe_title', 'Artichoke and Olive Rustic Loaf')","('ingredients', ['artichoke heart', 'lemon zest', 'lemon juice', 'basil', 'mint', 'garlic clove', 'olive oil', 'walnut halves', 'ricotta', 'parmesan', 'green olive', 'semi-dried tomatoes', 'rocket', 'rustic loaf'])","('steps', ['Preheat oven to 475°F. Place artichoke hearts, green olives, semi-dried tomatoes, garlic clove, walnut halves, and a drizzle of olive oil in a large bowl. Season with salt and pepper; toss well. Arrange mixture on a roasting pan.', 'Roast until tender, stirring occasionally, about 30 minutes. Remove from oven and let cool.', 'In a separate bowl, combine ricotta, parmesan, lemon zest, lemon juice, chopped basil, and mint. Season with salt and pepper to taste.', 'Slice the rustic loaf in half lengthwise. Spread the ricotta mixture on the bottom half of the loaf. Layer the roasted artichoke mixture on top of the ricotta. Top with fresh rocket leaves.', 'Place the top half of the loaf on the sandwich. Press down gently to secure the fillings. Slice into individual servings and serve.'])"
31,"('recipe_title', 'Tropical Fruit Salad')","('ingredients', ['strawberries', 'mango', 'melon', 'kiwi fruit', 'pineapple', 'limes', 'passion fruits', 'icing sugar'])","('steps', ['Step 1: Cut the strawberries, mango, melon, kiwi fruit, and pineapple into bite-sized pieces and combine in a large bowl.', 'Step 2: Cut the limes in half and squeeze the juice over the fruit in the bowl. Stir gently to combine.', 'Step 3: Cut the passion fruits in half and scoop out the pulp. Drizzle the pulp over the fruit in the bowl.', 'Step 4: Sprinkle the fruit with icing sugar to taste, then stir gently to combine.', 'Step 5: Chill the fruit salad in the refrigerator for at least 1 hour before serving.'])"
32,"('recipe_title', 'Saffron and Chorizo Clams')","('ingredients', ['low-salt chicken stock', 'diced chorizo', 'garlic', 'saffron strands', 'spring greens', 'small live clams or cockles', 'fresh parsley', 'olive oil', 'lemon wedges'])","('steps', ['1. Heat the olive oil in a heavy-bottomed 6-quart saucepan; add the diced chorizo and cook until it starts to release its oils.', '2. Add the garlic to the pan and cook until fragrant.', '3. Add the low-salt chicken stock to the pan and bring to a boil.', '4. Once boiling, add the saffron strands and stir until the stock takes on a yellow color.', '5. Add the small live clams or cockles to the pan, cover, and cook until they open, about 10 minutes.', '6. While the clams are cooking, roughly chop the spring greens and fresh parsley.', '7. Once the clams have opened, add the spring greens to the pan and stir until wilted.', '8. Serve the clams and broth in shallow bowls, garnished with the fresh parsley and a lemon wedge on the side.'])"
33,"('recipe_title', 'Stuffed Portobello Mushrooms with Gorgonzola and Spinach')","('ingredients', ['4 portobello mushrooms', '1 shallot', '1 garlic clove', '2 tablespoons olive oil', '2 slices white bread', '1/2 cup gorgonzola cheese', '2 cups young leaf spinach', 'Salt to taste', 'Pepper to taste'])","('steps', ['Step 1: Preheat your oven to 400°F and lightly grease a baking dish with olive oil.', 'Step 2: Remove the stems from the portobello mushrooms and chop them finely. Also, finely chop the shallot and garlic clove.', 'Step 3: Heat 1 tablespoon of olive oil in a skillet over medium heat. Add the chopped mushroom stems, shallot, and garlic to the skillet and cook until they are tender.', 'Step 4: While the vegetables are cooking, tear the white bread into small pieces and add it to the skillet. Stir well to combine and cook until the bread is lightly toasted.', 'Step 5: Add the spinach to the skillet and cook until it is wilted. Then, stir in the gorgonzola cheese until it is melted and well combined with the other ingredients. Season with salt and pepper to taste.', 'Step 6: Spoon the spinach and cheese mixture into the mushroom caps, mounding it slightly. Place the stuffed mushrooms in the prepared baking dish.', 'Step 7: Drizzle the remaining tablespoon of olive oil over the stuffed mushrooms and bake for 12 minutes, or until the mushrooms are tender and the cheese is bubbly and golden. Serve hot.'])"
34,"('recipe_title', 'Apple and Toffee Cake')","('ingredients', ['sunflower oil', '2 apples', '2 eggs', '1 tsp vanilla extract', '200g self-raising flour', '200g golden caster sugar', '100g soft toffees'])","('steps', ['Preheat the oven to 200C/180C fan/gas mark 6. Grease a 20cm cake tin with a little sunflower oil.', 'Peel and core the apples, then chop them into small pieces.', 'In a large bowl, combine the self-raising flour and golden caster sugar. Make a well in the middle.', 'In a separate bowl, beat the eggs with the vanilla extract. Gradually add this to the flour and sugar, mixing well to combine. Stir in the chopped apples.', 'Pour the batter into the prepared cake tin. Push the soft toffees into the batter, distributing them evenly.', 'Bake in the preheated oven for 10 minutes, then reduce the temperature to 180C/160C fan/gas mark 4 and bake for a further 20-25 minutes, or until a toothpick inserted into the middle of the cake comes out clean.', 'Remove the cake from the oven and let it cool completely in the tin before turning it out. Cut into slices to serve.'])"
35,"('recipe_title', 'Sausage and Apple Skillet')","('ingredients', ['sunflower oil', 'reduced fat sausages', 'plain flour', 'skimmed milk', 'wholegrain mustard', 'egg', 'apple', 'salt', 'sugar'])","('steps', [{'@type': 'HowToStep', 'text': 'Heat a large nonstick skillet over medium heat and add a tablespoon of sunflower oil.'}, {'@type': 'HowToStep', 'text': 'Add the reduced fat sausages to the skillet and cook until brown and cooked through, breaking up with back of fork, about 6 minutes. Using a slotted spoon, transfer the sausages to a bowl and set aside.'}, {'@type': 'HowToStep', 'text': 'In the same skillet, add a tablespoon of plain flour and stir until it combines with the oil and forms a paste.'}, {'@type': 'HowToStep', 'text': 'Slowly whisk in the skimmed milk, ensuring there are no lumps. Add a tablespoon of wholegrain mustard, a pinch of salt and sugar to taste. Stir until the sauce thickens.'}, {'@type': 'HowToStep', 'text': 'Return the sausages to the skillet and stir to coat them in the sauce. Let it simmer for a few minutes.'}, {'@type': 'HowToStep', 'text': 'In a separate bowl, beat an egg. Peel and chop the apple into small pieces and add them to the egg. Stir to combine.'}, {'@type': 'HowToStep', 'text': 'Pour the egg and apple mixture into the skillet and stir gently to combine. Cook for a few more minutes until the egg is cooked through.'}, {'@type': 'HowToStep', 'text': 'Serve the sausage and apple skillet hot. Enjoy!'}])"
36,"('recipe_title', 'Apple and Blackberry Cake')","('ingredients', ['butter', 'golden caster sugar', 'apples', 'egg white', 'eggs', 'plain flour', 'full-fat milk', 'blackberry', 'sunflower oil'])","('steps', ['Preheat the oven to 200C/180C fan/gas mark 6. Grease a baking pan with butter.', 'In a bowl, combine plain flour, golden caster sugar, a pinch of salt, and mix well. Add in the eggs and mix until fully combined.', 'Peel and chop the apples into small pieces. In another bowl, beat the egg white until it forms soft peaks.', 'Fold the apples and blackberries into the flour mixture. Then gently fold in the beaten egg white.', 'Pour the batter into the prepared baking pan. Bake for 10 minutes, then reduce the temperature to 180C/160C fan/gas mark 4 and bake for 20-25 minutes more. The cake is ready when a toothpick inserted in the middle comes out clean.', 'Remove from the oven and let it cool completely before cutting. Before cutting the cake, dip a knife in hot water, submerging the blade completely. Let the knife sit in the water for several minutes to make the blade hot. Keep dipping the blade and drying it between each cut you make into the cake.', 'Serve the cake with a glass of full-fat milk. The cake will keep chilled for up to three days.'])"
37,"('recipe_title', 'Saffron Infused Clams with Chorizo and Spring Greens')","('ingredients', ['hot, low-salt chicken stock', 'diced chorizo', 'garlic', 'saffron strands', 'spring greens', 'small live clams or cockles', 'fresh parsley', 'olive oil', 'lemon wedges', 'salt'])","('steps', ['1. Heat the olive oil in a heavy-bottomed 6-quart saucepan, add the diced chorizo and cook until it starts to release its oils.', '2. Add the garlic to the pan and cook until fragrant.', '3. Add the hot, low-salt chicken stock to the pan and bring to a boil. Add the saffron strands and let it simmer for a few minutes to infuse the stock.', '4. Add the small live clams or cockles to the pan, cover and cook until the clams open, about 10 minutes. Discard any that did not open.', '5. Stir in the spring greens and cook until they are wilted.', '6. Season with salt to taste and garnish with fresh parsley.', '7. Serve immediately in shallow bowls with lemon wedges on the side for squeezing.'])"
38,"('recipe_title', 'Cinnamon Plum Yogurt Bread')","('ingredients', ['wholemeal bread', 'butter', 'demerara sugar', 'cinnamon', 'plums', 'caster sugar', 'cornflour', 'yogurt'])","('steps', ['Preheat the oven to 200C/180C fan/gas mark 6.', 'Butter a baking pan or soak a sheet of baking parchment with water, then crumple it and wring it out. Use it to line a 20cm pan.', 'Slice the plums and mix them with the caster sugar and cornflour in a bowl.', 'In another bowl, mix together the demerara sugar and cinnamon.', 'Spread a layer of yogurt on a slice of wholemeal bread, then sprinkle some of the cinnamon sugar mixture on top.', 'Place the sugared plums on top of the bread, then top with another slice of bread.', 'Repeat the process until all the bread slices are used up.', 'Place the layered bread in the prepared pan and bake in the preheated oven for about 30 minutes, or until the bread is golden and the plums are soft.', 'Let it cool before serving.'])"
39,"('recipe_title', 'Cucumber Fennel Salad with Lemon Dill Cream')","('ingredients', ['1 cucumber', '1 fennel bulb', '1 lemon', '2 tablespoons of white wine vinegar', '2 tablespoons of sugar', '1 cup of reduced-fat soured cream', '2 tablespoons of fresh dill', 'Salt to taste'])","('steps', ['Step 1: Cut the cucumber and fennel bulb into thin slices. Set aside.', 'Step 2: In a small bowl, mix together the white wine vinegar, sugar, and a pinch of salt until the sugar is dissolved.', 'Step 3: Pour the vinegar mixture over the sliced cucumber and fennel. Toss to combine and let it sit for about 10 minutes to marinate.', 'Step 4: In the meantime, zest the lemon and squeeze its juice into a separate bowl. Add the reduced-fat soured cream and fresh dill. Stir until well combined.', 'Step 5: Drain the vinegar mixture from the cucumber and fennel. Add the lemon dill cream to the vegetables and toss to combine.', 'Step 6: Serve the salad chilled. Adjust salt if necessary.'])"
40,"('recipe_title', 'Rustic Chicken and Vegetable Stew with Bacon and Garlic Shallot Sauce')","('ingredients', ['chicken', 'white wine', 'onion', 'garlic cloves', 'potatoes', 'carrots', 'turnips', 'leeks', 'parsley', 'streaky bacon', 'olive oil', 'shallots', 'crème fraîche', 'salt', 'pepper'])","('steps', ['Step 1: Heat olive oil in a large pot over medium heat. Add the chicken and cook until browned on all sides. Remove the chicken and set aside.', 'Step 2: In the same pot, add the streaky bacon and cook until crispy. Remove the bacon and set aside, leaving the fat in the pot.', 'Step 3: Add the onion, garlic, and shallots to the pot and sauté until soft and translucent, about 5 minutes.', 'Step 4: Return the chicken to the pot, add the white wine, and simmer until the wine is reduced by half, about 10 minutes.', 'Step 5: Add the potatoes, carrots, turnips, and leeks to the pot. Cover with water, bring to a boil, then reduce the heat and simmer until the vegetables are tender, about 30 minutes.', 'Step 6: While the stew is simmering, prepare the garlic shallot sauce. Melt butter in a small saucepan over medium heat. Add shallots and garlic; sauté until soft and translucent, about 1 minute. Add wine; simmer until mixture is reduced to 2 tablespoons, about 8 minutes. Remove from heat and cool. Whisk in crème fraîche and season with salt and pepper. Cover and refrigerate until ready to serve.', 'Step 7: When the stew is ready, stir in the crispy bacon and parsley. Season with salt and pepper to taste.', 'Step 8: Serve the stew in bowls, topped with a dollop of the garlic shallot sauce.'])"
41,"('recipe_title', 'Smoked Salmon and Puy Lentil Salad')","('ingredients', ['Puy lentils', 'shallot', 'wholegrain mustard', 'white wine vinegar', 'olive oil', 'eggs', 'dill', 'smoked salmon', 'salt', 'sugar'])","('steps', ['Heat a pot of water to boiling. Add the Puy lentils and cook until tender, about 20-30 minutes. Drain and set aside.', 'While the lentils are cooking, finely chop the shallot and mix with the wholegrain mustard, white wine vinegar, and olive oil to make a dressing. Season with salt and sugar to taste.', 'Boil the eggs to your preferred level of doneness. Peel and quarter them.', 'Arrange the cooked lentils on a plate. Drizzle with the dressing. Top with the quartered eggs, dill, and smoked salmon. Serve immediately.'])"
42,"('recipe_title', 'Crispy Fish Burger with Sweet Potato Fries')","('ingredients', ['white fish fillet', 'egg', 'cornflakes', 'sweet potatoes', 'olive oil', 'wholemeal buns', 'mixed salad leaves', 'lemon', 'light mayonnaise', 'gherkins', 'capers', 'salt', 'pepper'])","('steps', [{'@type': 'HowToStep', 'text': 'Preheat the oven to 200C/180C fan/gas mark 6. Line a baking tray with parchment paper.'}, {'@type': 'HowToStep', 'text': 'Peel and cut the sweet potatoes into fries. Toss them in olive oil, salt, and pepper. Spread them out on the prepared baking tray and bake for 25-30 minutes, until crispy and golden.'}, {'@type': 'HowToStep', 'text': 'While the fries are baking, prepare the fish. Beat the egg in a bowl. Crush the cornflakes into another bowl. Dip each fish fillet into the egg, then coat in the crushed cornflakes.'}, {'@type': 'HowToStep', 'text': 'Heat some olive oil in a pan over medium heat. Add the coated fish fillets and cook for 3-4 minutes on each side, until golden and crispy.'}, {'@type': 'HowToStep', 'text': 'Prepare the burger sauce by mixing light mayonnaise, chopped gherkins, capers, and a squeeze of lemon juice.'}, {'@type': 'HowToStep', 'text': 'To assemble the burgers, spread some of the sauce on the bottom half of each bun. Top with a fish fillet, some mixed salad leaves, and the top half of the bun.'}, {'@type': 'HowToStep', 'text': 'Serve the fish burgers with the sweet potato fries on the side. Enjoy!'}])"
43,"('recipe_title', 'Cranberry and Pear Almond Cake')","('ingredients', ['200g plain flour', '100g ground almonds', '200g caster sugar', '200g butter', '3 eggs', '200g cranberries', '2 tablespoons cornflour', '2 tablespoons orange curd', '2 ripe pears'])","('steps', ['Step 1: Preheat your oven to 180C/160C fan/gas mark 4. Butter and flour a 20cm cake pan.', 'Step 2: In a medium bowl, combine the plain flour, ground almonds, and a pinch of salt. Set aside.', 'Step 3: In a large bowl, beat the butter and caster sugar until light and fluffy. Gradually beat in the eggs, one at a time, until fully incorporated.', 'Step 4: Gradually add the flour mixture to the butter mixture, beating well after each addition. Once all the flour is incorporated, fold in the cranberries.', 'Step 5: Pour half of the batter into the prepared cake pan. Spread the orange curd evenly over the batter. Pour the remaining batter over the orange curd.', 'Step 6: Peel and slice the pears. Arrange the pear slices on top of the batter.', 'Step 7: Bake in the preheated oven for about 45-55 minutes, or until a toothpick inserted into the center of the cake comes out clean. Let the cake cool in the pan for 10 minutes, then transfer to a wire rack to cool completely.'])"
44,"('recipe_title', 'Lemon and Vanilla Cream Cake')","('ingredients', ['200g unsalted butter', '200g icing sugar', '4 egg yolks', '1 vanilla pod', 'Zest of 2 unwaxed lemons', '200ml cold milk', '300g plain flour', '4 eggs', '200g caster sugar', 'Juice of 2 unwaxed lemons', '200ml double cream', '2 tbsp liquid glucose', '4 egg whites', '50ml limoncello'])","('steps', ['Preheat the oven to 180C/160C fan/gas mark 4. Butter and flour a cake pan. Line the bottom of the pan with parchment paper and butter the paper.', 'Combine the plain flour, icing sugar, and a pinch of salt in a bowl. Add the unsalted butter and mix until the mixture resembles breadcrumbs.', 'In a separate bowl, beat the egg yolks with the seeds from the vanilla pod. Gradually add this to the flour mixture, along with the cold milk, and mix until a dough forms. Wrap the dough in cling film and chill for 30 minutes.', 'Roll out the dough and use it to line the prepared cake pan. Bake for 15 minutes, then remove from the oven and allow to cool.', 'For the filling, whisk together the eggs, caster sugar, lemon zest, and lemon juice in a heatproof bowl. Place the bowl over a pan of simmering water and whisk until the mixture thickens.', 'Remove the bowl from the heat and whisk in the double cream. Pour the filling into the cooled cake base and return to the oven for 25-30 minutes, or until the filling is set.', 'For the meringue topping, whisk the egg whites in a clean bowl until soft peaks form. Gradually add the liquid glucose, whisking continuously, until the meringue is glossy and holds stiff peaks.', 'Spoon the meringue over the lemon filling, spreading it to the edges of the cake. Return the cake to the oven for a further 10 minutes, or until the meringue is golden.', 'Allow the cake to cool in the pan before removing. Drizzle with limoncello before serving.'])"
45,"('recipe_title', 'Tuna and Vegetable Salad with Beans')","('ingredients', ['carrot', 'red pepper', 'sugar snap peas', 'cannellini or butter beans', 'salad leaves', 'your favourite dressing', 'tuna', 'salt', 'oil'])","('steps', ['Toast sesame, mustard, and cumin seeds together in a dry 2- to 3-quart heavy saucepan over moderate heat, stirring, until fragrant and a shade or two darker, 2 to 3 minutes.', 'Stir in water, chopped carrots, salt, and 2 tablespoons oil and cook, covered, over low heat, stirring occasionally, until carrots are very tender, 20 to 30 minutes.', 'Meanwhile, chop the red pepper and sugar snap peas. Rinse the cannellini or butter beans under cold water.', 'Once the carrots are tender, add the chopped red pepper, sugar snap peas, and beans to the saucepan. Cook for another 10 minutes until the vegetables are tender.', 'Drain a can of tuna and add it to the saucepan, stirring well to combine with the other ingredients.', 'Arrange salad leaves on a plate. Top with the vegetable and tuna mixture from the saucepan.', 'Drizzle your favourite dressing over the salad before serving.'])"
46,"('recipe_title', ""Spicy Chorizo and Goat's Cheese Rolls"")","('ingredients', ['olive oil', 'red chilli', 'rolls', 'sliced chorizo', 'rocket', ""goat's cheese""])","('steps', ['Slice the rolls in half and lightly toast them.', 'Heat a pan with olive oil and add the sliced chorizo. Cook until it starts to crisp.', 'Slice the red chilli and add it to the pan with the chorizo. Cook for another 2 minutes.', ""Spread the goat's cheese on the toasted rolls."", ""Add the cooked chorizo and chilli on top of the goat's cheese."", 'Top with rocket and serve.'])"
47,"('recipe_title', 'Lemon Ginger Biscuits')","('ingredients', ['125g butter', '200g plain flour', '1 tsp ground ginger', '100g golden caster sugar', '1 egg yolk', '2 tbsp golden syrup', '1 tsp lemon zest', '1 tbsp lemon juice'])","('steps', ['Preheat the oven to 180C/160C fan/gas mark 4. Line a baking tray with parchment paper.', 'In a bowl, mix together the plain flour and ground ginger.', 'In a separate bowl, beat the butter and golden caster sugar together until light and fluffy.', 'Beat in the egg yolk, followed by the golden syrup, lemon zest and lemon juice.', 'Gradually add the flour mixture to the butter mixture, stirring until a dough forms.', 'Roll out the dough on a lightly floured surface and cut into shapes using a biscuit cutter.', 'Place the biscuits on the prepared baking tray and bake for 10-12 minutes, or until golden brown.', 'Allow the biscuits to cool on the tray for a few minutes, then transfer to a wire rack to cool completely.'])"
48,"('recipe_title', 'Spiced Apple and Raisin Cake')","('ingredients', ['200g self-raising flour', '1 tsp baking powder', '1 tsp ground cinnamon', '1/2 tsp ground nutmeg', '150g golden caster sugar', '100g demerara sugar', '200g soft butter', '3 eating apples', '100g raisins', '2 eggs', '1 tsp vanilla extract', '100g natural full-fat yogurt', '50ml full-fat milk', 'Pinch of salt'])","('steps', ['Preheat the oven to 180C/160C fan/gas mark 4. Butter a 20cm cake tin and line it with baking parchment.', 'In a large bowl, combine the self-raising flour, baking powder, ground cinnamon, ground nutmeg, and a pinch of salt.', 'In another bowl, cream together the soft butter and golden caster sugar until light and fluffy. Beat in the eggs one at a time, then stir in the vanilla extract.', 'Peel and core the apples, then chop them into small pieces. Add the chopped apples and raisins to the butter and sugar mixture.', 'Gradually add the dry ingredients to the wet ingredients, alternating with the yogurt and milk. Mix until just combined.', 'Pour the batter into the prepared cake tin and smooth the top with a spatula. Sprinkle the demerara sugar over the top of the batter.', 'Bake in the preheated oven for 45-50 minutes, or until a toothpick inserted into the center of the cake comes out clean. Let the cake cool in the tin for 10 minutes, then transfer it to a wire rack to cool completely.'])"
49,"('recipe_title', 'Creamy Bacon and Bean Soup')","('ingredients', ['1 onion', '1 celery stick', '2 tablespoons vegetable oil', '4 slices of bacon', '1 garlic clove', '1 can of chopped tomatoes', '1 tablespoon tomato purée', '1 tablespoon treacle', '1 tablespoon brown sugar', '2 tablespoons malt vinegar', '1 can of haricot beans', '1 large potato', '1 cup of milk', '1/2 cup of cream cheese', 'Salt and pepper to taste'])","('steps', ['Chop the onion, celery stick, and garlic clove.', 'Heat the vegetable oil in a large pot over medium heat.', 'Add the bacon to the pot and cook until crispy.', 'Remove the bacon from the pot and set aside.', 'In the same pot, add the chopped onion, celery, and garlic. Cook until the vegetables are soft.', 'Add the chopped tomatoes, tomato purée, treacle, brown sugar, and malt vinegar to the pot. Stir to combine.', 'Peel and dice the potato. Add it to the pot along with the haricot beans.', 'Cover the pot and let it simmer for about 20 minutes, or until the potatoes are tender.', 'In a separate bowl, mix together the milk and cream cheese until smooth. Add this mixture to the pot.', 'Crumble the cooked bacon and add it to the pot. Stir to combine.', 'Season the soup with salt and pepper to taste.', 'Let the soup simmer for a few more minutes before serving.'])"
50,"('recipe_title', 'Spicy Sausage and Feta Naan Bread')","('ingredients', ['pork and chilli sausages', 'red onions', 'brown sugar', 'balsamic vinegar', 'garlic and coriander naan bread', 'feta cheese', 'coriander leaves', 'salt', 'oil'])","('steps', ['Step 1: Sauté the pork and chilli sausages in a large nonstick skillet over medium heat until brown and cooked through, breaking up with back of fork, about 6 minutes. Using a slotted spoon, transfer the sausages to a bowl and let them cool.', 'Step 2: In the same skillet, add the red onions and cook, stirring occasionally, until they are golden. Season with salt and brown sugar.', 'Step 3: Add balsamic vinegar to the skillet and continue sautéing for 3 minutes.', 'Step 4: Preheat the oven to 350°F. Place the garlic and coriander naan bread on a baking sheet and warm in the oven for about 5 minutes.', 'Step 5: Remove the naan bread from the oven. Top with the sautéed sausages and onions, crumbled feta cheese, and fresh coriander leaves.', 'Step 6: Return the naan bread to the oven and bake for another 5 minutes, or until the feta cheese is slightly melted.', 'Step 7: Remove from the oven and let it cool for a few minutes before serving.'])"
51,"('recipe_title', 'Spicy Pork Noodles with Fresh Herbs')","('ingredients', ['thin rice noodles', 'lean minced pork', 'spring onions', 'carrots', 'soy sauce', 'caster sugar', 'rice vinegar', 'wine vinegar', 'lime', 'mint leaves', 'coriander leaves', 'salt', 'oil'])","('steps', ['Use a julienne peeler or mandoline to create noodles from the carrots. Set aside.', 'Chop the spring onions and set aside.', 'In a bowl, mix together the soy sauce, caster sugar, rice vinegar, wine vinegar, and the juice of the lime to create the sauce. Taste and adjust the seasoning with salt if needed.', 'Heat oil in a pan and add the lean minced pork. Cook until browned.', 'Add the sauce to the pan and stir to combine with the pork. Let it simmer for a few minutes.', 'Meanwhile, cook the thin rice noodles as per the package instructions. Once cooked, drain and add to the pan with the pork and sauce.', 'Add the carrot noodles and chopped spring onions to the pan. Toss to combine, making sure every strand is covered in sauce.', 'Serve the noodles with a garnish of mint leaves and coriander leaves on top.'])"
52,"('recipe_title', 'Sausage and Apple Skillet')","('ingredients', ['sunflower oil', 'reduced fat sausages', 'plain flour', 'skimmed milk', 'wholegrain mustard', 'egg', 'apple', 'salt', 'sugar'])","('steps', [{'@type': 'HowToStep', 'text': 'Heat a large nonstick skillet over medium heat and add a tablespoon of sunflower oil.'}, {'@type': 'HowToStep', 'text': 'Add the reduced fat sausages to the skillet and cook until brown and cooked through, breaking up with back of fork, about 6 minutes. Using a slotted spoon, transfer the sausages to a bowl and set aside.'}, {'@type': 'HowToStep', 'text': 'In the same skillet, add a tablespoon of plain flour and stir until it combines with the oil and forms a paste.'}, {'@type': 'HowToStep', 'text': 'Slowly whisk in the skimmed milk, ensuring there are no lumps. Add a tablespoon of wholegrain mustard, a pinch of salt and sugar to taste. Stir until the mixture thickens.'}, {'@type': 'HowToStep', 'text': 'Crack an egg into a bowl and beat it lightly. Slowly pour the egg into the skillet, stirring constantly.'}, {'@type': 'HowToStep', 'text': 'Cut the apple into thin slices and add them to the skillet. Cook until the apples are soft.'}, {'@type': 'HowToStep', 'text': 'Return the sausages to the skillet and stir until everything is well combined and heated through.'}, {'@type': 'HowToStep', 'text': 'Serve the sausage and apple skillet hot. Enjoy!'}])"
53,"('recipe_title', 'Apple and Blackberry Cake')","('ingredients', ['butter', 'golden caster sugar', 'apples', 'egg white', 'eggs', 'plain flour', 'full-fat milk', 'blackberry', 'sunflower oil'])","('steps', ['Heat the oven to 200C/180C fan/gas mark 6. Butter a pan or soak a sheet of baking parchment with water, then crumple it and wring it out. Use it to line a 20cm pan.', 'Combine plain flour, golden caster sugar, a pinch of salt, and mix well. Add in the eggs and full-fat milk to fully combine.', 'Peel and chop the apples into small pieces. Fold in the apples and blackberries into the batter, then carefully pour the batter into the prepared tin.', 'Bake for 10 mins, then reduce the temperature to 180C/160C fan/gas mark 4 and bake for 20-25 mins more. It is ready when a toothpick inserted in the middle comes out clean. Remove from the oven and leave to cool completely before cutting. Cool the cake completely to room temperature.', 'Before cutting the cake, dip a knife in hot water, submerging the blade completely. Let the knife sit in the water for several minutes to make the blade hot. Keep dipping the blade and drying it between each cut you make into the cake. Will keep chilled for up to three days.'])"
54,"('recipe_title', 'Spicy Salmon and Potato Curry')","('ingredients', ['4 salmon fillets', '2 tablespoons curry paste', '1 cup Greek yogurt', '2 large potatoes', '1 tablespoon butter', '1 teaspoon dried chilli flakes', '1 cup milk', '1 handful coriander leaves', '2 tomatoes', 'Salt to taste', 'Oil for cooking'])","('steps', ['Peel and dice the potatoes. Chop the tomatoes and coriander leaves.', 'Heat some oil in a pan. Add the curry paste and dried chilli flakes. Stir for a minute until fragrant.', 'Add the diced potatoes to the pan and stir to coat them in the curry paste. Cook for 10 minutes until they start to soften.', 'Add the chopped tomatoes to the pan and stir. Cook for another 5 minutes.', 'In a separate pan, melt the butter. Add the salmon fillets and cook until they are golden brown on both sides. Remove from the heat and set aside.', 'Add the Greek yogurt and milk to the pan with the potatoes and tomatoes. Stir well to combine. Bring to a simmer and cook for 10 minutes until the sauce has thickened.', 'Add the cooked salmon fillets to the pan and stir gently to coat them in the sauce. Cook for a further 5 minutes until the salmon is cooked through.', 'Season with salt to taste. Sprinkle with the chopped coriander leaves before serving.'])"
55,"('recipe_title', 'Creamy Beetroot and Ham Salad')","('ingredients', ['soured cream', 'Greek yogurt', 'creamed horseradish', 'potatoes', 'chives', 'ham', 'cooked beetroot', 'salt', 'pepper', 'oil'])","('steps', ['Step 1: Peel the cooked beetroot and grate it coarsely.', 'Step 2: Boil the potatoes until they are soft. Once cooked, drain and let them cool. Cut them into small cubes.', 'Step 3: Cut the ham into small pieces.', 'Step 4: Put the Greek yogurt and soured cream in a bowl. Add the creamed horseradish, salt, and pepper to taste. Mix until it is smooth and creamy.', 'Step 5: Add the grated beetroot, cubed potatoes, and ham to the bowl. Mix gently.', 'Step 6: Chop the chives and sprinkle them over the salad.', 'Step 7: Drizzle a little oil over the salad before serving.'])"
56,"('recipe_title', 'Spicy Prawn Stir-Fry with Rice Noodles')","('ingredients', ['dried rice vermicelli', 'sunflower oil', 'ginger', 'hot curry powder', 'Chinese cabbage', 'carrot', 'chicken stock', 'brown sugar', 'vinegar', 'prawns', 'beansprouts', 'spring onions', 'Oriental chilli oil', 'shrimp paste', 'soy sauce'])","('steps', ['Heat sunflower oil in a large nonstick skillet over high heat.', 'Add finely chopped ginger and stir-fry for 1 minute.', 'Add hot curry powder and stir-fry for another minute.', 'Add chopped Chinese cabbage, carrot, and beansprouts and stir-fry until just tender, about 3 minutes.', 'In a separate bowl, mix together chicken stock, brown sugar, vinegar, Oriental chilli oil, shrimp paste, and soy sauce to create the sauce.', 'Add the sauce to the skillet and stir-fry until evenly distributed.', 'Add prawns and stir-fry until they are cooked through, about 2-3 minutes.', 'In a separate pot, cook the dried rice vermicelli according to the package instructions.', 'Add the cooked vermicelli to the skillet and toss to combine with the other ingredients.', 'Garnish with chopped spring onions and serve immediately.'])"
